x_ray_image_file_name,sub_category,max_val,cat_pred,product_description
35147.jpg,printers and scanners,0.5112336874008179,note,False
35331.jpg,tablets,0.7758629322052002,mobiles,False
35409.jpg,iphone,0.3378176689147949,laptops,False
35439.jpg,mobiles,0.5952248573303223,galaxy,False
35445.jpg,mobiles,0.5848070979118347,mobiles,True
35567.jpg,mobiles,0.6720069050788879,iphone,False
35604.jpg,uncategorized,0.6489870548248291,mobiles,False
35683.jpg,mobiles,0.9366836547851562,mobiles,True
35749.jpg,notebook,0.6364445090293884,mobiles,False
35847.jpg,iphone,0.9163179397583008,mobiles,False
35995.jpg,laptops,0.9413771033287048,galaxy,False
36134.jpg,mobiles,0.8841218948364258,mobiles,True
36180.jpg,note,0.9749094843864441,mobiles,False
36190.jpg,notebook,0.6264981627464294,mobiles,False
36506.jpg,notebook,0.8917021751403809,mobiles,False
36730.jpg,women's clothing,0.9126420021057129,iphone,False
36794.jpg,iphone,0.3807913362979889,redmi,False
36809.jpg,iphone,0.8851511478424072,mobiles,False
36851.jpg,iphone,0.6704392433166504,mobiles,False
36944.jpg,notebook,0.8595861196517944,mobiles,False
36966.jpg,iphone,0.9319736361503601,galaxy,False
37146.jpg,mobiles,0.6140174269676208,redmi,False
37214.jpg,iphone,0.9470952153205872,mobiles,False
37436.jpg,iphone,0.588898777961731,mobiles,False
37467.jpg,redmi,0.20870201289653778,galaxy,False
37469.jpg,iphone,0.9258213043212891,redmi,False
37580.jpg,redmi,0.4986397624015808,galaxy,False
37676.jpg,galaxy,0.4562990367412567,mobiles,False
37849.jpg,mobiles,0.5160840153694153,redmi,False
37852.jpg,mobiles,0.9170794486999512,notebook,False
37953.jpg,dslr,0.8988338708877563,redmi,False
38103.jpg,note,0.92842698097229,galaxy,False
38185.jpg,redmi,0.9642179012298584,galaxy,False
38346.jpg,redmi,0.8173843622207642,galaxy,False
38360.jpg,mobiles,0.933377206325531,galaxy,False
38450.jpg,laptops,0.8886578679084778,mobiles,False
38525.jpg,mobiles,0.8209404349327087,galaxy,False
38601.jpg,laptops,0.7806531190872192,redmi,False
38654.jpg,redmi,0.8608347177505493,mobiles,False
38797.jpg,notebook,0.5337826013565063,mobiles,False
38865.jpg,notebook,0.5270931720733643,mobiles,False
38938.jpg,notebook,0.4933020770549774,note,False
39085.jpg,iphone,0.7692570686340332,galaxy,False
39257.jpg,notebook,0.9804562330245972,iphone,False
39302.jpg,notebook,0.7704699635505676,galaxy,False
39351.jpg,galaxy,0.9937909245491028,iphone,False
39560.jpg,watches,0.7644770741462708,mobiles,False
39727.jpg,mobile accessories,0.2572440803050995,mobiles,False
39753.jpg,pen drives and memory cards,0.9894445538520813,redmi,False
39812.jpg,redmi,0.7238495945930481,galaxy,False
39869.jpg,redmi,0.9578974843025208,galaxy,False
40103.jpg,redmi,0.8973076939582825,mobiles,False
40178.jpg,mobiles,0.3445225954055786,redmi,False
40201.jpg,mobiles,0.8616289496421814,redmi,False
40255.jpg,laptops,0.430173397064209,mobiles,False
40301.jpg,mobiles,0.7335292100906372,mobiles,True
40310.jpg,iphone,0.989692747592926,galaxy,False
40340.jpg,laptops,0.7146160006523132,mobiles,False
40352.jpg,mobiles,0.8267426490783691,mobiles,True
40403.jpg,iphone,0.9240703582763672,redmi,False
40404.jpg,notebook,0.44832512736320496,mobiles,False
40429.jpg,note,0.8998519778251648,redmi,False
40444.jpg,mobiles,0.47702234983444214,redmi,False
40573.jpg,mobiles,0.9846917390823364,galaxy,False
40844.jpg,iphone,0.6576385498046875,redmi,False
40898.jpg,watches,0.24053755402565002,iphone,False
40921.jpg,mobiles,0.4260611832141876,iphone,False
40986.jpg,mobiles,0.8758856654167175,redmi,False
41124.jpg,galaxy,0.5853527784347534,mobiles,False
41312.jpg,mobiles,0.870546817779541,mobiles,True
41414.jpg,watches,0.8786959648132324,galaxy,False
41421.jpg,mobiles,0.9935075640678406,computer components and accessories,False
41431.jpg,laptops,0.8616462349891663,galaxy,False
41471.jpg,mobiles,0.837284505367279,mobiles,True
41479.jpg,women's clothing,0.8540615439414978,mobiles,False
41594.jpg,iphone,0.7595202326774597,mobiles,False
41622.jpg,notebook,0.7089486122131348,mobiles,False
41804.jpg,women's clothing,0.9534398317337036,galaxy,False
41822.jpg,mobiles,0.9810417890548706,redmi,False
41939.jpg,galaxy,0.7901546955108643,mobiles,False
42007.jpg,tv,0.8412311673164368,galaxy,False
42024.jpg,iphone,0.7708367109298706,galaxy,False
42031.jpg,redmi,0.8985245227813721,galaxy,False
42094.jpg,laptops,0.9403560161590576,computer components and accessories,False
42096.jpg,mobiles,0.8134052753448486,galaxy,False
42215.jpg,iphone,0.9000493884086609,galaxy,False
42344.jpg,mobiles,0.5488276481628418,uncategorized,False
42443.jpg,mobiles,0.6228671073913574,mobiles,True
42569.jpg,watches,0.9025988578796387,galaxy,False
42774.jpg,notebook,0.3925151228904724,mobiles,False
42890.jpg,mobiles,0.9058299660682678,galaxy,False
42917.jpg,mobiles,0.9148615002632141,mobiles,True
42926.jpg,women's clothing,0.7494391202926636,mobiles,False
42993.jpg,laptops,0.6041135787963867,mobiles,False
43003.jpg,watches,0.6176984906196594,mobiles,False
43131.jpg,galaxy,0.3293204605579376,redmi,False
43161.jpg,galaxy,0.742700457572937,mobiles,False
43211.jpg,iphone,0.44646570086479187,mobiles,False
43260.jpg,watches,0.8926976919174194,redmi,False
43268.jpg,watches,0.8975327610969543,redmi,False
43275.jpg,mobiles,0.3464023172855377,mobiles,True
43278.jpg,notebook,0.45764413475990295,redmi,False
43361.jpg,notebook,0.9701765179634094,galaxy,False
43373.jpg,galaxy,0.815481424331665,mobiles,False
43629.jpg,mobiles,0.7655608654022217,redmi,False
43670.jpg,note,0.49796971678733826,mobiles,False
43724.jpg,mobiles,0.3394600450992584,watches,False
43788.jpg,iphone,0.29773494601249695,mobiles,False
43926.jpg,dslr,0.7903785109519958,watches,False
45243.jpg,notebook,0.3927516043186188,women's clothing,False
45257.jpg,notebook,0.35468482971191406,women's clothing,False
45290.jpg,mobiles,0.639703094959259,women's clothing,False
45983.jpg,uncategorized,0.8102677464485168,mobiles,False
46156.jpg,notebook,0.8571287393569946,mobiles,False
46583.jpg,iphone,0.9907580018043518,printers and scanners,False
46687.jpg,redmi,0.9960994720458984,printers and scanners,False
46702.jpg,galaxy,0.32446178793907166,watches,False
46829.jpg,mobile accessories,0.8668568730354309,watches,False
46903.jpg,deodrants and fragrances,0.7109222412109375,men's clothing,False
47066.jpg,car accessories,0.8850059509277344,mobiles,False
47210.jpg,books,0.7352924346923828,mobiles,False
47327.jpg,watches,0.8421229720115662,redmi,False
47542.jpg,mobiles,0.2504359781742096,mobiles,True
47650.jpg,notebook,0.9262010455131531,mobiles,False
47807.jpg,laptops,0.516901433467865,watches,False
47938.jpg,mobiles,0.8961582779884338,redmi,False
48006.jpg,mobiles,0.5735790133476257,mobiles,True
48016.jpg,galaxy,0.7091163396835327,notebook,False
48085.jpg,women's clothing,0.25532546639442444,galaxy,False
48181.jpg,iphone,0.8889307975769043,galaxy,False
48335.jpg,pen drives and memory cards,0.4348611831665039,mobiles,False
48336.jpg,galaxy,0.8692684173583984,mobiles,False
48618.jpg,notebook,0.49496036767959595,iphone,False
48795.jpg,mobiles,0.4830208420753479,redmi,False
48885.jpg,mobiles,0.8993483781814575,women's clothing,False
48990.jpg,laptops,0.4357905387878418,redmi,False
49031.jpg,mobiles,0.8824623823165894,redmi,False
49123.jpg,notebook,0.8425961136817932,redmi,False
49133.jpg,mobiles,0.9359719753265381,redmi,False
49531.jpg,galaxy,0.728638231754303,mobiles,False
49533.jpg,mobiles,0.9222646355628967,redmi,False
49734.jpg,watches,0.3398114740848541,mobiles,False
49765.jpg,notebook,0.5286144018173218,laptops,False
49877.jpg,iphone,0.7962596416473389,galaxy,False
49951.jpg,mobiles,0.7181819677352905,mobiles,True
50251.jpg,redmi,0.8525674343109131,mobiles,False
50448.jpg,mobiles,0.6319727301597595,redmi,False
50462.jpg,dslr,0.5622903108596802,mobiles,False
50467.jpg,note,0.8723086714744568,redmi,False
50532.jpg,laptops,0.9389938712120056,redmi,False
50653.jpg,dslr,0.502601683139801,redmi,False
50667.jpg,iphone,0.7727614641189575,redmi,False
50670.jpg,mobiles,0.8350716233253479,redmi,False
50676.jpg,mobiles,0.777479887008667,mobiles,True
50682.jpg,notebook,0.7941802144050598,redmi,False
50691.jpg,mobiles,0.8564921617507935,redmi,False
50720.jpg,laptops,0.7416727542877197,redmi,False
50760.jpg,mobiles,0.9927129745483398,redmi,False
50765.jpg,mobiles,0.7464233636856079,redmi,False
50881.jpg,note,0.9946518540382385,redmi,False
50892.jpg,galaxy,0.9486663341522217,redmi,False
50943.jpg,galaxy,0.8815035223960876,redmi,False
50999.jpg,uncategorized,0.5931692719459534,iphone,False
51021.jpg,galaxy,0.996640145778656,iphone,False
51055.jpg,galaxy,0.958942174911499,redmi,False
51141.jpg,notebook,0.9142544865608215,notebook,True
51251.jpg,notebook,0.9369954466819763,mobiles,False
51295.jpg,watches,0.9779050946235657,redmi,False
51764.jpg,mobiles,0.7564801573753357,galaxy,False
51779.jpg,notebook,0.8931081295013428,redmi,False
51807.jpg,note,0.9141262769699097,redmi,False
51898.jpg,iphone,0.9376319050788879,redmi,False
52013.jpg,women's clothing,0.9573778510093689,galaxy,False
52047.jpg,iphone,0.8369524478912354,redmi,False
52059.jpg,iphone,0.303924024105072,redmi,False
52266.jpg,mobiles,0.6051445603370667,notebook,False
52321.jpg,mobiles,0.9556719660758972,iphone,False
52453.jpg,camera accessories,0.9104217886924744,notebook,False
52481.jpg,mobiles,0.6606722474098206,galaxy,False
52524.jpg,mobiles,0.9665812849998474,redmi,False
52548.jpg,watches,0.9272598028182983,redmi,False
52555.jpg,mobiles,0.9608582258224487,redmi,False
52586.jpg,women's clothing,0.3519355356693268,mobile accessories,False
52592.jpg,camera accessories,0.8341809511184692,notebook,False
52679.jpg,laptops,0.9544587731361389,mobiles,False
52885.jpg,pen drives and memory cards,0.8586152791976929,notebook,False
53020.jpg,laptops,0.8480813503265381,redmi,False
53028.jpg,notebook,0.8907681107521057,mobiles,False
53117.jpg,iphone,0.8861173391342163,redmi,False
53346.jpg,redmi,0.4678496718406677,galaxy,False
53682.jpg,notebook,0.9305970072746277,galaxy,False
53747.jpg,mobile accessories,0.5902482271194458,mobiles,False
53779.jpg,note,0.9027426242828369,redmi,False
53787.jpg,watches,0.773328423500061,redmi,False
53796.jpg,mobiles,0.8957421779632568,uncategorized,False
53982.jpg,galaxy,0.3103015124797821,mobiles,False
54094.jpg,notebook,0.5198106169700623,mobiles,False
54176.jpg,computer components and accessories,0.7334557175636292,mobiles,False
54181.jpg,iphone,0.8684679269790649,galaxy,False
54257.jpg,dslr,0.634585976600647,mobiles,False
54291.jpg,laptops,0.9871994256973267,galaxy,False
54378.jpg,note,0.624247670173645,laptops,False
54444.jpg,laptops,0.9424146413803101,galaxy,False
54516.jpg,laptops,0.8030422329902649,mobiles,False
54518.jpg,computer components and accessories,0.7372068166732788,mobiles,False
54565.jpg,galaxy,0.9713810086250305,iphone,False
54595.jpg,galaxy,0.391038179397583,mobiles,False
54664.jpg,iphone,0.8056948781013489,mobiles,False
54672.jpg,notebook,0.840247392654419,iphone,False
54804.jpg,mobiles,0.4901975095272064,redmi,False
54899.jpg,mobiles,0.9401955008506775,galaxy,False
54937.jpg,galaxy,0.8582804203033447,watches,False
54982.jpg,dslr,0.7480089068412781,laptops,False
55039.jpg,note,0.5638507604598999,redmi,False
55091.jpg,uncategorized,0.6986200213432312,watches,False
55242.jpg,watches,0.8828092217445374,mobiles,False
55248.jpg,mobiles,0.6285296082496643,redmi,False
55347.jpg,laptops,0.590363621711731,notebook,False
55379.jpg,mobiles,0.9095123410224915,notebook,False
55405.jpg,mobiles,0.8140990734100342,notebook,False
56257.jpg,uncategorized,0.9305996298789978,women's clothing,False
56280.jpg,notebook,0.5301805138587952,women's clothing,False
56283.jpg,mobiles,0.7064234614372253,women's clothing,False
56325.jpg,redmi,0.750963032245636,mobiles,False
56365.jpg,redmi,0.219696506857872,women's clothing,False
56377.jpg,watches,0.6404972672462463,women's clothing,False
56485.jpg,redmi,0.60126793384552,mobiles,False
56554.jpg,mobiles,0.9891389012336731,iphone,False
56634.jpg,notebook,0.9984676837921143,iphone,False
56708.jpg,galaxy,0.9419644474983215,mobiles,False
56743.jpg,galaxy,0.3948315680027008,redmi,False
56836.jpg,iphone,0.669528067111969,mobiles,False
56921.jpg,notebook,0.8053891658782959,mobiles,False
56975.jpg,pen drives and memory cards,0.88890540599823,mobiles,False
57022.jpg,iphone,0.7476679682731628,mobiles,False
57273.jpg,laptops,0.6211181282997131,mobiles,False
57343.jpg,laptops,0.8931209444999695,mobiles,False
57801.jpg,mobiles,0.7296778559684753,mobiles,True
57861.jpg,iphone,0.8109506964683533,mobiles,False
57919.jpg,watches,0.3782920241355896,uncategorized,False
58321.jpg,galaxy,0.781001627445221,mobiles,False
58405.jpg,mobiles,0.5196844935417175,mobiles,True
58472.jpg,mobiles,0.4396868646144867,mobiles,True
58725.jpg,galaxy,0.3960532546043396,dslr,False
58747.jpg,mobiles,0.4232247769832611,dslr,False
58817.jpg,mobiles,0.6557434797286987,camera accessories,False
58875.jpg,uncategorized,0.5743584632873535,dslr,False
58909.jpg,notebook,0.5748675465583801,mobiles,False
58912.jpg,iphone,0.8340035676956177,dslr,False
58961.jpg,women's clothing,0.6995360255241394,laptops,False
59025.jpg,iphone,0.4611811339855194,camera accessories,False
59268.jpg,redmi,0.767207145690918,dslr,False
59302.jpg,mobiles,0.9884881973266602,iphone,False
59336.jpg,mobiles,0.5021640062332153,dslr,False
59393.jpg,mobiles,0.9693053364753723,women's clothing,False
59512.jpg,iphone,0.45232081413269043,notebook,False
59534.jpg,laptops,0.7532927393913269,computer components and accessories,False
59574.jpg,redmi,0.9123983383178711,computer components and accessories,False
59614.jpg,watches,0.7035804986953735,computer components and accessories,False
60130.jpg,redmi,0.7437750101089478,mobiles,False
60274.jpg,redmi,0.6138959527015686,laptops,False
60316.jpg,notebook,0.9325132369995117,mobiles,False
60376.jpg,mobiles,0.28550949692726135,jewellery,False
60379.jpg,iphone,0.32194510102272034,mobiles,False
60492.jpg,women's clothing,0.4266698956489563,tablets,False
60576.jpg,iphone,0.4690666198730469,mobiles,False
60610.jpg,mobiles,0.930869460105896,mobiles,True
60616.jpg,mobile accessories,0.5534160137176514,mobiles,False
60739.jpg,laptops,0.7105792164802551,mobiles,False
60841.jpg,computer components and accessories,0.8971433639526367,mobiles,False
60874.jpg,galaxy,0.5201376676559448,mobiles,False
61237.jpg,mobiles,0.981469452381134,women's clothing,False
61259.jpg,redmi,0.9141184687614441,women's clothing,False
61336.jpg,watches,0.9604312777519226,women's clothing,False
61715.jpg,notebook,0.8436269164085388,watches,False
61732.jpg,tablets,0.5685908198356628,jewellery,False
61764.jpg,notebook,0.2630787491798401,uncategorized,False
61774.jpg,dslr,0.6103155612945557,jewellery,False
61784.jpg,watches,0.7383191585540771,iphone,False
61878.jpg,jewellery,0.5604277849197388,laptops,False
61881.jpg,galaxy,0.9708790183067322,iphone,False
62114.jpg,notebook,0.6762422919273376,mobiles,False
62423.jpg,mobiles,0.49602949619293213,laptops,False
62560.jpg,mobiles,0.9423337578773499,laptops,False
62752.jpg,redmi,0.9476228952407837,iphone,False
62762.jpg,mobiles,0.49652099609375,mobiles,True
62918.jpg,watches,0.8976423144340515,iphone,False
63063.jpg,galaxy,0.956421434879303,watches,False
63092.jpg,galaxy,0.9921308755874634,iphone,False
63176.jpg,galaxy,0.9903120994567871,iphone,False
63205.jpg,mobiles,0.6111828088760376,mobiles,True
63343.jpg,iphone,0.5185011029243469,note,False
63366.jpg,mobiles,0.6664804220199585,mobiles,True
63392.jpg,dslr,0.9851858019828796,iphone,False
63398.jpg,mobiles,0.5315261483192444,laptops,False
63437.jpg,redmi,0.5197771787643433,laptops,False
63459.jpg,iphone,0.6948001980781555,notebook,False
63481.jpg,dslr,0.8977998495101929,notebook,False
63489.jpg,iphone,0.89051753282547,notebook,False
63566.jpg,laptops,0.9981639385223389,iphone,False
63810.jpg,notebook,0.9936354756355286,iphone,False
63867.jpg,mobiles,0.9972248673439026,iphone,False
63950.jpg,laptops,0.9983629584312439,iphone,False
63989.jpg,galaxy,0.7566847205162048,laptops,False
64116.jpg,headphones and earphones,0.7210915684700012,watches,False
64135.jpg,women's clothing,0.8510499596595764,notebook,False
64196.jpg,mobile accessories,0.3792001008987427,mobiles,False
64200.jpg,mobiles,0.5681880712509155,notebook,False
64286.jpg,camera accessories,0.5026887059211731,laptops,False
64343.jpg,redmi,0.4791826605796814,camera accessories,False
64448.jpg,mobiles,0.8118770122528076,iphone,False
64497.jpg,computer components and accessories,0.5060257911682129,redmi,False
64542.jpg,iphone,0.6770560145378113,laptops,False
64617.jpg,camera accessories,0.8736990690231323,galaxy,False
64646.jpg,mobiles,0.9990010261535645,iphone,False
64657.jpg,notebook,0.9475008845329285,iphone,False
64704.jpg,women's clothing,0.6848592162132263,notebook,False
64753.jpg,laptops,0.7619208693504333,watches,False
64764.jpg,redmi,0.9857111573219299,iphone,False
64783.jpg,mobiles,0.9980221390724182,iphone,False
64827.jpg,iphone,0.6808860301971436,laptops,False
64861.jpg,mobile accessories,0.5863299369812012,laptops,False
64920.jpg,redmi,0.8857971429824829,notebook,False
64923.jpg,notebook,0.9833338260650635,iphone,False
65019.jpg,mobile accessories,0.8128810524940491,mobiles,False
65059.jpg,mobiles,0.9666992425918579,iphone,False
65236.jpg,tablets,0.6832270622253418,laptops,False
65505.jpg,laptops,0.9986933469772339,iphone,False
65509.jpg,watches,0.9592403769493103,iphone,False
65531.jpg,desktops,0.9053100943565369,iphone,False
65692.jpg,deodrants and fragrances,0.5941702723503113,laptops,False
65809.jpg,mobiles,0.8587954044342041,watches,False
65855.jpg,mobiles,0.9301081299781799,laptops,False
65998.jpg,laptops,0.9961298704147339,iphone,False
66017.jpg,iphone,0.6071226596832275,laptops,False
66055.jpg,laptops,0.8230311274528503,laptops,True
66093.jpg,mobiles,0.6536655426025391,mobiles,True
66163.jpg,mobiles,0.38468486070632935,camera accessories,False
